tag,value
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].UpperBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].UpperBow_Final[1],0.4377507269382477
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].UpperBow_Final[2],0.44324791431427
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].UpperTwist_Final,0.33199796080589294
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].LowerBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].LowerBow_Final[1],-0.3085000514984131
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].LowerBow_Final[2],-0.4662494659423828
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].LowerTwist_Final,0.6954964995384216
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].EddyCurrent,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PartStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Upper_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Upper_LVDT[1],0.8735005855560303
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Upper_LVDT[2],0.6824982762336731
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Upper_LVDT[3],0.47199955582618713
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Upper_LVDT[4],0.4415009021759033
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Upper_LVDT[5],0.9459999799728394
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Upper_LVDT[6],1.0869994163513184
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Lower_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Lower_LVDT[1],2.219499111175537
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Lower_LVDT[2],2.1120002269744873
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Lower_LVDT[3],1.2279995679855347
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Lower_LVDT[4],1.625999927520752
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Lower_LVDT[5],-0.3805001378059387
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Lower_LVDT[6],0.2075006514787674
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Length_LVDT,-0.6105000972747803
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressA_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressB_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressC_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressD_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PressE_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].CNC_Number,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].CNC_Nest_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].CNC_Nest_ID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].CNC_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_Inspect_Final,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_ThreadInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_ThreadInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_ThreadInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_ThreadInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_ThreadInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[5],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[6],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[7],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[8],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[9],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[10],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[11],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[12],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[13],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[14],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[15],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[16],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[17],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[18],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[19],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[20],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta80_PartInspect[21],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Sta40_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Part_ID,(1T)P0001281549
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Barcode_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Barcode_Grade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Unload_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PartNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].BatchTraceability,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.Date,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.OperatorID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.Time,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.OperatingCrew,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.DataMatrix_Code,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.OverallDimStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.CTLStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.Feature22DataHigh,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.Feature22DataLow,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.PerpendicularityStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.Feature93Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.Feature95Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.Feature99Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.Feature101Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.ParallelismStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.Feature91Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.FlatnessStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.Feature94Data,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.Type,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.SupplierCode,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.JobNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.JobNumberTrimmed,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.SerialNumber,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.ReferenceDecodeRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.CellContrastRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.FixedPatternDamageRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.AxialNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.GridNonUniformityRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.CellModulationRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.UnusedErrorCorrectionRating,0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.PartMarkingStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.ReferenceDecodeGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.CellContrastGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.FixedPatternDamageGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.AxialNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.GridNonUniformityGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.CellModulationGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].HydroMES.UnusedErrorCorrectionGrade,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Perpendicularity_Status,-1
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Perpendicularity_Final,-0.586616039276123
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].PartPresent,True
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].Reject,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].ClearData_PB,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][1].ClearData_Ons,False
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].RejectCode,2100
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Force[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Force[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Force[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Force[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Force[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Force[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Force[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Force[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Force[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Force[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Force[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Distance[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Distance[1],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Distance[2],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Distance[3],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Distance[4],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Distance[5],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Distance[6],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Distance[7],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Distance[8],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Distance[9],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Distance[10],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].UpperBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].UpperBow_Final[1],0.7787493467330933
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].UpperBow_Final[2],0.9274990558624268
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].UpperTwist_Final,0.3274884819984436
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].LowerBow_Final[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].LowerBow_Final[1],-0.2090003490447998
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].LowerBow_Final[2],-0.28224945068359375
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].LowerTwist_Final,0.14149263501167297
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].EddyCurrent,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PartStatus,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Upper_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Upper_LVDT[1],1.08500075340271
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Upper_LVDT[2],1.4259999990463257
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Upper_LVDT[3],0.39600124955177307
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Upper_LVDT[4],0.4245007038116455
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Upper_LVDT[5],1.2645004987716675
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Upper_LVDT[6],1.2779994010925293
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Lower_LVDT[0],0.0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Lower_LVDT[1],2.2319998741149902
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Lower_LVDT[2],2.6670005321502686
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Lower_LVDT[3],1.1470001935958862
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Lower_LVDT[4],1.5844998359680176
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Lower_LVDT[5],-0.35600024461746216
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Lower_LVDT[6],-0.06249980628490448
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Length_LVDT,-0.7250001430511475
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressA_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressB_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressC_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressD_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].PressE_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].CNC_Number,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].CNC_Nest_Status,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].CNC_Nest_ID,
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].CNC_Orientation,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_Inspect_Final,0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_ThreadInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_ThreadInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_ThreadInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_ThreadInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_ThreadInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[0],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[1],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[2],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[3],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[4],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[5],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[6],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[7],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[8],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[9],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[10],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[11],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[12],0
Program:Sta30.Sta20_SlatConveyor_DataHistory[1][2].Sta80_PartInspect[13],0
